Invoice Internal ID,ZAB Subscription Internal ID,Line ID
239918,2200,1
239918,2201,2
239918,2200,3
239918,2201,4
239918,2201,5
239918,2201,6
239918,2201,7
239918,2201,8
239918,2200,9
239918,2200,10
239918,2200,11
239918,2200,12
239918,2200,13
239918,2201,14
239918,2201,15
239918,2201,16
239918,2200,17
239918,2200,18
239918,2200,19
239918,2201,20
239918,2200,21
239918,2201,22
239918,2200,23
239918,2200,24
239918,2200,25
239928,2586,0
239928,2586,1
239928,2586,2
239929,3283,0
239929,3283,1
239929,3283,2
239929,3283,3
239929,3283,4
239929,3283,5
239929,3283,6
239929,3283,7
239929,3283,8
239929,3283,9
239929,3283,10
239929,3283,11
239929,3283,12
239953,18415,0
239953,18415,1
239953,18415,2
239953,18415,3
239953,18415,4
239953,18415,5
239953,18415,6
239953,18415,7
239953,18415,8
239953,18415,9
239953,18415,10
239953,18415,11
239953,18415,12
239953,18415,13
239968,2052,0
239968,2052,1
239968,2052,2
239968,2052,3
239968,2052,4
239968,2052,5
239968,2052,6
239968,2052,7
239968,2052,8
239968,2052,9
239968,2052,10
239968,2052,11
239972,2416,0
239972,2416,1
239972,2416,2
239972,2416,3
239972,2416,4
239972,2416,5
239972,2416,6
239973,865,0
239973,865,1
239973,865,2
239973,865,3
239973,865,4
239973,865,5
239973,865,6
239973,865,7
239973,865,8
239973,865,9
239973,865,10
239973,865,11
239973,865,12
239975,2602,0
239975,2602,1
239975,2602,2
239975,2602,3
239975,2602,4
239975,2602,5
239975,2602,6
239975,2602,7
239975,2602,8
239975,2602,9
240048,1772,0
240048,1772,1
240048,1772,2
240061,608,0
240061,608,1
240061,608,2
240061,608,3
240061,608,4
240061,608,5
240061,608,6
240061,608,7
240061,608,8
240061,608,9
240061,608,10
240061,608,11
240063,2747,0
240063,2747,1
240063,2747,2
240064,999,0
240064,999,1
240064,999,2
240064,999,3
240064,999,4
240064,999,5
240064,999,6
240064,999,7
240064,999,8
240064,999,9
240064,999,10
240064,999,11
240064,999,12
240065,4440,0
240065,4440,1
240065,4440,2
240065,4440,3
240065,4440,4
240065,4440,5
240065,4440,6
240065,4440,7
240065,4440,8
240065,4440,9
240065,4440,10
240065,4440,11
240070,1556,0
240070,1556,1
240070,1556,2
240070,1556,3
240070,1556,4
240070,1556,5
240070,1556,6
240070,1556,7
240070,1556,8
240070,1556,9
240070,1556,10
240070,1556,11
240070,1556,12
240070,1556,13
240070,1556,14
240070,1556,15
240070,1556,16
240084,2027,0
240084,2027,1
240084,2027,2
240084,2027,3
240084,2027,4
240084,2027,5
240084,2027,6
240084,2027,7
240084,2027,8
240084,2027,9
240084,2027,10
240084,2027,11
240084,2027,12
240084,2027,13
240084,2027,14
240084,2027,15
240087,308,0
240087,308,1
240087,308,2
240087,308,3
240087,308,4
240087,308,5
240087,308,6
240087,308,7
240087,308,8
240087,308,9
240087,308,10
240087,308,11
240087,308,12
240097,2389,0
240097,2389,1
240097,2389,2
240097,2389,3
240097,2389,4
240097,2389,5
240097,2389,6
240097,2389,7
240097,2389,8
240097,2389,9
240097,2389,10
240103,662,0
240103,662,1
240103,662,2
240103,662,3
240103,662,4
240103,662,5
240103,662,6
240103,662,7
240103,662,8
240103,662,9
240103,662,10
240103,662,11
240103,662,12
240103,662,13
240103,662,14
240103,662,15
240104,4421,0
240104,4421,1
240104,4421,2
240104,4421,3
240104,4421,4
240104,4421,5
240104,4421,6
240104,4421,7
240104,4421,8
240104,4421,9
240104,4421,10
240104,4421,11
240104,4421,12
240113,15818,0
240113,15818,1
240113,15818,2
240113,15818,3
240117,14615,0
240117,14615,1
240117,14615,2
240117,14615,3
240117,14615,4
240117,14615,5
240117,14615,6
240117,14615,7
240117,14615,8
240117,14615,9
240117,14615,10
240117,14615,11
240117,14615,12
240117,14615,13
240117,14615,14
240125,4522,0
240125,4522,1
240125,4522,2
240125,4522,3
240125,4522,4
240125,4522,5
240125,4522,6
240125,4522,7
240125,4522,8
240125,4522,9
240125,4522,10
240128,1822,0
240128,1822,1
240130,826,0
240130,826,1
240130,826,2
240130,826,3
240130,826,4
240130,826,5
240130,826,6
240130,826,7
240130,826,8
240130,826,9
240130,826,10
240130,826,11
240130,826,12
240130,826,13
240130,826,14
240130,826,15
240132,2712,0
240132,427,1
240132,2712,2
240132,427,3
240132,427,4
240132,2712,5
240132,427,6
240132,427,7
240132,427,8
240132,427,9
240132,427,10
240132,427,11
240132,427,12
240132,427,13
240132,427,14
240132,427,15
240132,427,16
240132,2712,17
240151,2585,0
240151,2585,1
240151,2585,2
240151,2585,3
240151,2585,4
240151,2585,5
240151,2585,6
240151,2585,7
240151,2585,8
240151,2585,9
240151,2585,10
240151,2585,11
240151,2585,12
240151,2585,13
240151,2585,14
240151,2585,15
240151,2585,16
240152,2497,0
240152,2497,1
240152,2497,2
240152,2497,3
240152,2497,4
240152,2497,5
240152,2497,6
240152,2497,7
240152,2497,8
240152,2497,9
240152,2497,10
240152,2497,11
240152,2497,12
240152,2497,13
240152,2497,14
240159,3575,0
240159,3575,1
240184,2071,0
240184,2071,1
240184,2071,2
240184,2071,3
240184,2071,4
240184,2071,5
240184,2071,6
240184,2071,7
240187,1300,0
240187,1300,1
240187,1300,2
240187,1300,3
240187,1300,4
240187,1300,5
240187,1300,6
240187,1300,7
240187,1300,8
240187,1300,9
240187,1300,10
240187,1300,11
240187,1300,12
240187,1300,13
240187,1300,14
240187,1300,15
240187,1300,16
240192,2491,0
240192,2491,1
240192,2491,2
240192,2491,3
240192,2491,4
240198,387,0
240198,387,1
240198,387,2
240198,387,3
240198,387,4
240198,387,5
240198,387,6
240198,387,7
240198,387,8
240198,387,9
240198,387,10
240198,387,11
240201,16615,0
240201,16615,1
240201,16615,2
240201,16615,3
240201,16615,4
240201,16615,5
240201,16615,6
240201,16615,7
240201,16615,8
240201,16615,9
240201,16615,10
240201,16615,11
240201,16615,12
240207,782,0
240221,16319,0
240221,16319,1
240221,16319,2
240221,16319,3
240221,16319,4
240221,16319,5
240221,16319,6
240221,16319,7
240221,16319,8
240221,16319,9
240221,16319,10
240221,16319,11
240221,16319,12
240221,16319,13
240221,16319,14
240221,16319,15
240221,16319,16
240222,532,0
240222,532,1
240222,532,2
240222,532,3
240222,532,4
240222,532,5
240222,532,6
240222,532,7
240222,532,8
240222,532,9
240223,121,0
240223,121,1
240223,121,2
240223,121,3
240223,121,4
240223,121,5
240223,121,6
240223,121,7
240223,121,8
240223,121,9
240223,121,10
240245,12627,0
240245,12627,1
240245,12627,2
240245,12627,3
240245,12627,4
240245,12627,5
240245,12627,6
240245,12627,7
240245,12627,8
240248,3278,0
240248,3278,1
240248,3278,2
240248,3278,3
240248,3278,4
240248,3278,5
240248,3278,6
240248,3278,7
240248,3278,8
240248,3278,9
240248,3278,10
240248,3278,11
240248,3278,12
240253,2400,0
240253,2400,1
240253,2400,2
240253,2400,3
240253,2400,4
240253,2400,5
240253,2400,6
240253,2400,7
240253,2400,8
240253,2400,9
240256,3227,0
240261,2266,0
240261,2266,1
240261,2266,2
240261,2266,3
240261,2266,4
240271,3131,0
240271,3131,1
240271,3131,2
240271,3131,3
240271,3131,4
240271,3131,5
240271,3131,6
240271,3131,7
240271,3131,8
240271,3131,9
240271,3131,10
240271,3131,11
240272,2213,0
240272,2213,1
240272,2213,2
240272,2213,3
240272,2213,4
240272,2213,5
240272,2213,6
240272,2213,7
240272,2213,8
240272,2213,9
240276,4420,0
240276,4420,1
240276,4420,2
240276,4420,3
240276,4420,4
240276,4420,5
240276,4420,6
240276,4420,7
240276,4420,8
240276,4420,9
240276,4420,10
240281,779,0
240281,779,1
240281,779,2
240281,779,3
240281,779,4
240281,779,5
240281,779,6
240281,779,7
240281,779,8
240281,779,9
240281,779,10
240281,779,11
240281,779,12
240285,540,0
240285,540,1
240285,540,2
240285,540,3
240285,540,4
240285,540,5
240285,540,6
240285,540,7
240285,540,8
240285,540,9
240285,540,10
240285,540,11
240285,540,12
240285,540,13
240285,540,14
240285,540,15
240288,1956,0
240288,1956,1
240288,1956,2
240288,1956,3
240288,1956,4
240288,1956,5
240288,1956,6
240288,1956,7
240288,1956,8
240288,1956,9
240288,1956,10
240288,1956,11
240288,1956,12
240290,1269,0
240290,1269,1
240290,1269,2
240290,1269,3
240290,1269,4
240290,1269,5
240290,1269,6
240290,1269,7
240290,1269,8
240290,1269,9
240290,1269,10
240290,1269,11
240290,1269,12
240290,1269,13
240290,1269,14
240294,27016,0
240294,27016,1
240294,27016,2
240294,27016,3
240294,27016,4
240294,27016,5
240294,27016,6
240294,27016,7
240294,27016,8
240294,27016,9
240294,27016,10
240294,27016,11
240304,917,0
240304,917,1
240304,917,2
240309,1969,0
240309,1969,1
240309,1969,2
240310,12625,0
240310,12625,1
240310,12625,2
240310,12625,3
240310,12625,4
240310,12625,5
240310,12625,6
240310,12625,7
240310,12625,8
240310,12625,9
240310,12625,10
240314,1833,0
240314,1833,1
240314,1833,2
240314,1833,3
240314,1833,4
240314,1833,5
240314,1833,6
240314,1833,7
240314,1833,8
240314,1833,9
240314,1833,10
240314,1833,11
240323,2305,0
240323,2305,1
240323,2305,2
240323,2305,3
240323,2305,4
240323,2305,5
240323,2305,6
240331,2597,0
240331,2597,1
240331,2597,2
240331,2597,3
240331,2597,4
240331,2597,5
240331,2597,6
240331,2597,7
240331,2597,8
240331,2597,9
240331,2597,10
240331,2597,11
240331,2597,12
240331,2597,13
240331,2597,14
240331,2597,15
240351,2309,0
240351,2309,1
240351,2309,2
240351,2309,3
240351,2309,4
240351,2309,5
240351,2309,6
240351,2309,7
240351,2309,8
240351,2309,9
240351,2309,10
240356,1584,0
240356,1584,1
240356,1584,2
240356,1584,3
240356,1584,4
240356,1584,5
240356,1584,6
240356,1584,7
240366,2490,0
240366,2490,1
240366,2490,2
240374,16315,0
240374,16315,1
240374,16315,2
240374,16315,3
240374,16315,4
240374,16315,5
240374,16315,6
240374,16315,7
240374,16315,8
240374,16315,9
240374,16315,10
240374,16315,11
240374,16315,12
240380,1067,0
240380,1067,1
240380,1067,2
240380,1067,3
240380,1067,4
240380,1067,5
240380,1067,6
240380,1067,7
240380,1067,8
240380,1067,9
240380,1067,10
240380,1067,11
240380,1067,12
240398,2467,0
240398,2467,1
240398,2467,2
240398,2467,3
240398,2467,4
240402,2061,0
240402,2061,1
240402,2061,2
240402,2061,3
240402,2061,4
240402,2061,5
240402,2061,6
240402,2061,7
240402,2061,8
240402,2061,9
240402,2061,10
240402,2061,11
240402,2061,12
240402,2061,13
240402,2061,14
240402,2061,15
240402,2061,16
240406,2083,0
240406,2083,1
240406,2083,2
240406,2083,3
240406,2083,4
240406,2083,5
240406,2083,6
240406,2083,7
240406,2083,8
240406,2083,9
240406,2083,10
240460,2650,0
240460,2650,1
240460,2650,2
240460,2650,3
240460,2650,4
240460,2650,5
240460,2650,6
240460,2650,7
240460,2650,8
240460,2650,9
240460,2650,10
240461,2122,0
240461,2122,1
240461,2122,2
240471,1262,0
240471,1262,1
240471,1262,2
240471,1262,3
240471,1262,4
240471,1262,5
240471,1262,6
240471,1262,7
240471,1262,8
240471,1262,9
240471,1262,10
240471,1262,11
240473,659,0
240473,659,1
240473,659,2
240473,659,3
240473,659,4
240473,659,5
240473,659,6
240473,659,7
240473,659,8
240473,659,9
240473,659,10
240473,659,11
240473,659,12
240473,659,13
240473,659,14
240473,659,15
240479,2898,0
240479,2898,1
240479,2898,2
240479,2898,3
240479,2898,4
240479,2898,5
240479,2898,6
240479,2898,7
240479,2898,8
240479,2898,9
240479,2898,10
240479,2898,11
240479,2898,12
240479,2898,13
240479,2898,14
240479,2898,15
240486,2217,0
240486,2217,1
240486,2217,2
240486,2217,3
240486,2217,4
240486,2217,5
240486,2217,6
240486,2217,7
240486,2217,8
240486,2217,9
240486,2217,10
240486,2217,11
240486,2217,12
240486,2217,13
240489,2886,0
240489,2886,1
240489,2886,2
240489,2886,3
240489,2886,4
240489,2886,5
240489,2886,6
240489,2886,7
240489,2886,8
240489,2886,9
240489,2886,10
240514,472,0
240514,472,1
240514,472,2
240514,472,3
240514,472,4
240514,472,5
240514,472,6
240514,472,7
240514,472,8
240514,472,9
240514,472,10
240514,472,11
240514,472,12
240514,472,13
240520,696,0
240520,696,1
240520,696,2
240520,696,3
240520,696,4
240520,696,5
240520,696,6
240520,696,7
240520,696,8
240520,696,9
240520,696,10
240520,696,11
240520,696,12
240520,696,13
240520,696,14
240526,3110,0
240526,3110,1
240526,3110,2
240527,2840,0
240527,2840,1
240527,2840,2
240527,2840,3
240527,2840,4
240527,2840,5
240527,2840,6
240527,2840,7
240527,2840,8
240527,2840,9
240527,2840,10
240527,2840,11
240527,2840,12
240527,2840,13
240527,2840,14
240527,2840,15
240535,2132,0
240535,2132,1
240535,2132,2
240535,2132,3
240535,2132,4
240535,2132,5
240535,2132,6
240535,2132,7
240535,2132,8
240535,2132,9
240535,2132,10
240535,2132,11
240535,2132,12
240535,2132,13
240535,2132,14
240535,2132,15
240539,480,0
240539,480,1
240539,480,2
240539,480,3
240539,480,4
240539,480,5
240539,480,6
240539,480,7
240539,480,8
240539,480,9
240539,480,10
240539,480,11
240539,480,12
240539,480,13
240539,480,14
240539,480,15
240540,6615,0
240540,6615,1
240540,6615,2
240540,6615,3
240540,6615,4
240540,6615,5
240540,6615,6
240540,6615,7
240540,6615,8
240540,6615,9
240540,6615,10
240540,6615,11
240547,1881,0
240547,1881,1
240547,1881,2
240547,1881,3
240547,1881,4
240547,1881,5
240547,1881,6
240547,1881,7
240547,1881,8
240547,1881,9
240547,1881,10
240547,1881,11
240547,1881,12
240547,1881,13
240547,1881,14
240547,1881,15
240547,1881,16
240550,998,0
240550,998,1
240550,998,2
240551,2792,0
240551,2792,1
240551,2792,2
240551,2792,3
240551,2792,4
240551,2792,5
240551,2792,6
240551,2792,7
240551,2792,8
240551,2792,9
240569,3225,0
240569,3225,1
240569,3225,2
240569,3225,3
240569,3225,4
240569,3225,5
240569,3225,6
240569,3225,7
240569,3225,8
240569,3225,9
240569,3225,10
240569,3225,11
240569,3225,12
240574,3101,0
240574,3101,1
240649,2738,0
240649,2738,1
240649,2738,2
240649,2738,3
240649,2738,4
240649,2738,5
240649,2738,6
240649,2738,7
240649,2738,8
240649,2738,9
240649,2738,10
240649,2738,11
240650,2508,0
240650,2508,1
240650,2508,2
240650,2508,3
240650,2508,4
240650,2508,5
240650,2508,6
240650,2508,7
240650,2508,8
240650,2508,9
240650,2508,10
240650,2508,11
240650,2508,12
240650,2508,13
240650,2508,14
240651,3198,0
240651,3198,1
240651,3198,2
240651,3198,3
240651,3198,4
240651,3198,5
240651,3198,6
240651,3198,7
240651,3198,8
240651,3198,9
240651,3198,10
240681,1747,0
240681,1747,1
240681,1747,2
240681,1747,3
240681,1747,4
240681,1747,5
240681,1747,6
240681,1747,7
240681,1747,8
240681,1747,9
240681,1747,10
240681,1747,11
240681,1747,12
240681,1747,13
240681,1747,14
240681,1747,15
240686,2860,0
240686,2860,1
240686,2860,2
240686,2860,3
240686,2860,4
240686,2860,5
240686,2860,6
240686,2860,7
240686,2860,8
240686,2860,9
240686,2860,10
240696,1806,0
240696,1806,1
240696,1806,2
240696,1806,3
240696,1806,4
240696,1806,5
240696,1806,6
240696,1806,7
240696,1806,8
240697,2910,0
240697,2910,1
240697,2910,2
240697,2910,3
240697,2910,4
240697,2910,5
240697,2910,6
240697,2910,7
240697,2910,8
240697,2910,9
240697,2910,10
240698,2232,0
240698,2232,1
240698,2232,2
240698,2232,3
240698,2232,4
240698,2232,5
240698,2232,6
240698,2232,7
240698,2232,8
240698,2232,9
240698,2232,10
240698,2232,11
240698,2232,12
240700,3302,0
240700,3302,1
240700,3302,2
240700,3302,3
240700,3302,4
240700,3302,5
240700,3302,6
240700,3302,7
240700,3302,8
240700,3302,9
240700,3302,10
240700,3302,11
240749,18016,0
240749,18016,1
240749,18016,2
240749,18016,3
240749,18016,4
240749,18016,5
240749,18016,6
240749,18016,7
240749,18016,8
240749,18016,9
240749,18016,10
240749,18016,11
240763,1026,0
240763,1026,1
240763,1026,2
240763,1026,3
240763,1026,4
240763,1026,5
240763,1026,6
240763,1026,7
240763,1026,8
240763,1026,9
240763,1026,10
240763,1026,11
240763,1026,12
240763,1026,13
240773,3226,0
240773,3226,1
240773,3226,2
240773,3226,3
240773,3226,4
240773,3226,5
240773,3226,6
240773,3226,7
240773,3226,8
240773,3226,9
240778,2904,0
240778,2904,1
240778,2904,2
240781,3628,0
240781,3628,1
240781,3628,2
240781,3628,3
240781,3628,4
240781,3628,5
240781,3628,6
240781,3628,7
240781,3628,8
240781,3628,9
240781,3628,10
240852,6614,0
240852,6614,1
240852,6614,2
240852,6614,3
240852,6614,4
240852,6614,5
240852,6614,6
240852,6614,7
240852,6614,8
240852,6614,9
240852,6614,10
240856,35836,0
240856,35836,1
240856,35836,2
240856,35836,3
240856,35836,4
240856,35836,5
240856,35836,6
240856,35836,7
240856,35836,8
240856,35836,9
240856,35836,10
240856,35836,11
240862,2526,0
240862,2526,1
240862,2526,2
240866,2019,0
240866,2019,1
240866,2019,2
240866,2019,3
240866,2019,4
240866,2019,5
240866,2019,6
240866,2019,7
240866,2019,8
240866,2019,9
240866,2019,10
240866,2019,11
240866,2019,12
240866,2019,13
240866,2019,14
240877,2367,0
240877,2367,1
240877,2367,2
240877,2367,3
240877,2367,4
240877,2367,5
240877,2367,6
240877,2367,7
240877,2367,8
240877,2367,9
240877,2367,10
240877,2367,11
240884,7115,0
240884,7115,1
240884,7115,2
240884,7115,3
240884,7115,4
240884,7115,5
240884,7115,6
240884,7115,7
240884,7115,8
240884,7115,9
240892,3492,0
240892,3492,1
240892,3492,2
240895,701,0
240895,701,1
240895,701,2
240895,701,3
240895,701,4
240895,701,5
240895,701,6
240895,701,7
240895,701,8
240895,701,9
240895,701,10
240895,701,11
240895,701,12
240895,701,13
240895,701,14
240895,701,15
240912,2429,0
240912,2429,1
240912,2429,2
240912,2429,3
240912,2429,4
240912,2429,5
240912,2429,6
240912,2429,7
240912,2429,8
240912,2429,9
240912,2429,10
240912,2429,11
240912,2429,12
240915,277,0
240915,277,1
240915,277,2
240915,277,3
240915,277,4
240915,277,5
240915,277,6
240915,277,7
240915,277,8
240915,277,9
240915,277,10
240915,277,11
240915,277,12
240919,2764,0
240919,2764,1
240919,2764,2
240919,2764,3
240919,2764,4
240925,4321,0
240925,4321,1
240925,4321,2
240925,4321,3
240925,4321,4
240925,4321,5
240925,4321,6
240925,4321,7
240925,4321,8
240925,4321,9
240925,4321,10
240925,4321,11
240951,4461,0
240951,4461,1
240951,4461,2
240951,4461,3
240951,4461,4
240951,4461,5
240951,4461,6
240951,4461,7
240951,4461,8
240951,4461,9
240954,912,0
240954,912,1
240954,912,2
240954,912,3
240954,912,4
240954,912,5
240954,912,6
240968,3470,0
240968,3470,1
240968,3470,2
240968,3470,3
240968,3470,4
240968,3470,5
240968,3470,6
240968,3470,7
240968,3470,8
240968,3470,9
240968,3470,10
240968,3470,11
240970,710,0
240970,710,1
240970,710,2
240970,710,3
240970,710,4
240970,710,5
240970,710,6
240970,710,7
240970,710,8
240970,710,9
240970,710,10
240970,710,11
240970,710,12
240970,710,13
240970,710,14
240970,710,15
240977,1750,0
240977,1750,1
240977,1750,2
240977,1750,3
240977,1750,4
240977,1750,5
240977,1750,6
240977,1750,7
240977,1750,8
240977,1750,9
240977,1750,10
240977,1750,11
240977,1750,12
240977,1750,13
240977,1750,14
240977,1750,15
240977,1750,16
240981,1889,0
240981,1889,1
240981,1889,2
240981,1889,3
240981,1889,4
240981,1889,5
240981,1889,6
240981,1889,7
240981,1889,8
240981,1889,9
240981,1889,10
240981,1889,11
240981,1889,12
240981,1889,13
240981,1889,14
240981,1889,15
240986,1370,0
240986,1370,1
240986,1370,2
240995,646,0
240995,646,1
240995,646,2
240995,646,3
240995,646,4
240995,646,5
240995,646,6
240995,646,7
240995,646,8
240995,646,9
240995,646,10
240995,646,11
240995,646,12
240995,646,13
240995,646,14
240995,646,15
240997,453,0
240997,453,1
240997,453,2
240997,453,3
240997,453,4
240997,453,5
240997,453,6
240997,453,7
240997,453,8
240997,453,9
240997,453,10
240997,453,11
240997,453,12
240997,453,13
240997,453,14
240997,453,15
241001,2143,0
241001,2143,1
241001,2143,2
241001,2143,3
241001,2143,4
241001,2143,5
241001,2143,6
241001,2143,7
241001,2143,8
241001,2143,9
241001,2143,10
241001,2143,11
241005,3237,0
241005,3237,1
241005,3237,2
241005,3237,3
241005,3237,4
241005,3237,5
241006,4521,0
241006,4521,1
241006,4521,2
241006,4521,3
241006,4521,4
241006,4521,5
241009,4453,0
241009,4453,1
241009,4453,2
241009,4453,3
241009,4453,4
241009,4453,5
241009,4453,6
241009,4453,7
241009,4453,8
241009,4453,9
241015,631,0
241015,631,1
241015,631,2
241015,631,3
241015,631,4
241015,631,5
241015,631,6
241015,631,7
241015,631,8
241015,631,9
241015,631,10
241015,631,11
241015,631,12
241015,631,13
241015,631,14
241015,631,15
241016,520,0
241016,520,1
241016,520,2
241016,520,3
241016,520,4
241016,520,5
241016,520,6
241016,520,7
241016,520,8
241016,520,9
241016,520,10
241016,520,11
241017,2645,0
241017,2645,1
241017,2645,2
241017,2645,3
241017,2645,4
241017,2645,5
241017,2645,6
241017,2645,7
241017,2645,8
241017,2645,9
241017,2645,10
241017,2645,11
241017,2645,12
241017,2645,13
241017,2645,14
241017,2645,15
241049,1560,0
241049,1560,1
241049,1560,2
241051,29517,0
241051,29517,1
241051,29517,2
241051,29517,3
241051,29517,4
241051,29517,5
241051,29517,6
241051,29517,7
241051,29517,8
241051,29517,9
241051,29517,10
241051,29517,11
241051,29517,12
241051,29517,13
241055,1372,0
241055,1372,1
241055,1372,2
241060,900,0
241060,900,1
241060,900,2
241060,900,3
241060,900,4
241060,900,5
241060,900,6
241060,900,7
241060,900,8
241060,900,9
241060,900,10
241064,32215,0
241077,2705,0
241077,2705,1
241077,2705,2
241079,2988,0
241079,2988,1
241084,2594,0
241084,2594,1
241084,2594,2
241091,1352,0
241091,1352,1
241091,1352,2
241103,979,0
241103,979,1
241103,979,2
241103,979,3
241103,979,4
241103,979,5
241103,979,6
241103,979,7
241103,979,8
241103,979,9
241103,979,10
241103,979,11
241103,979,12
241107,349,0
241107,349,1
241107,349,2
241107,349,3
241107,349,4
241107,349,5
241107,349,6
241107,349,7
241107,349,8
241107,349,9
241107,349,10
241107,349,11
241123,2318,0
241123,2318,1
241123,2318,2
241123,2318,3
241123,2318,4
241123,2318,5
241123,2318,6
241123,2318,7
241123,2318,8
241148,3087,0
241148,3087,1
241148,3087,2
241148,3087,3
241148,3087,4
241148,3087,5
241148,3087,6
241148,3087,7
241148,3087,8
241148,3087,9
241148,3087,10
241148,3087,11
241153,3397,0
241153,3397,1
241153,3397,2
241153,3397,3
241153,3397,4
241153,3397,5
241153,3397,6
241153,3397,7
241154,888,0
241154,888,1
241154,888,2
241154,888,3
241154,888,4
241154,888,5
241154,888,6
241154,888,7
241154,888,8
241154,888,9
241154,888,10
241170,691,0
241170,691,1
241170,691,2
241170,691,3
241170,691,4
241170,691,5
241170,691,6
241170,691,7
241170,691,8
241170,691,9
241170,691,10
241170,691,11
241170,691,12
241170,691,13
241170,691,14
241170,691,15
241174,2058,0
241174,2058,1
241174,2058,2
241174,2058,3
241174,2058,4
241174,2058,5
241174,2058,6
241174,2058,7
241174,2058,8
241174,2058,9
241174,2058,10
241174,2058,11
241174,2058,12
241174,2058,13
241174,2058,14
241177,2289,0
241177,2289,1
241177,2289,2
241177,2289,3
241177,2289,4
241177,2289,5
241177,2289,6
241177,2289,7
241177,2289,8
241177,2289,9
241177,2289,10
241180,3532,0
241180,3532,1
241182,1482,0
241182,1482,1
241188,2369,0
241188,2369,1
241188,2369,2
241188,2369,3
241188,2369,4
241188,2369,5
241188,2369,6
241188,2369,7
241188,2369,8
241188,2369,9
241188,2369,10
241188,2369,11
241272,2616,0
241272,2616,1
241272,2616,2
241275,738,0
241275,738,1
241289,216,0
241289,216,1
241289,216,2
241353,2635,0
241353,2635,1
241356,581,0
241356,581,1
241356,581,2
241356,581,3
241356,581,4
241356,581,5
241356,581,6
241356,581,7
241356,581,8
241356,581,9
241356,581,10
241356,581,11
241356,581,12
241356,581,13
241356,581,14
241356,581,15
241360,913,0
241360,913,1
241360,913,2
241360,913,3
241360,913,4
241360,913,5
241360,913,6
241360,913,7
241360,913,8
241360,913,9
241360,913,10
241360,913,11
241360,913,12
241360,913,13
241360,913,14
241360,913,15
241364,1294,0
241364,1294,1
241364,1294,2
241364,1294,3
241364,1294,4
241364,1294,5
241364,1294,6
241364,1294,7
241364,1294,8
241364,1294,9
241364,1294,10
241448,2852,0
241448,2852,1
241448,2852,2
241448,2852,3
241448,2852,4
241448,2852,5
241448,2852,6
241448,2852,7
241448,2852,8
241448,2852,9
241448,2852,10
241448,2852,11
241448,2852,12
241448,2852,13
241448,2852,14
241453,693,0
241453,693,1
241453,693,2
241453,693,3
241453,693,4
241453,693,5
241453,693,6
241453,693,7
241453,693,8
241453,693,9
241453,693,10
241453,693,11
241453,693,12
241453,693,13
241453,693,14
241453,693,15
241453,693,16
241559,1077,0
241559,1077,1
241559,1077,2
241559,1077,3
241559,1077,4
241559,1077,5
241559,1077,6
241559,1077,7
241559,1077,8
241559,1077,9
241559,1077,10
241559,1077,11
241568,35021,0
241568,35021,1
241568,35021,2
241568,35021,3
241568,35021,4
241568,35021,5
241568,35021,6
241568,35021,7
241568,35021,8
241570,1510,0
241570,1510,1
241570,1510,2
241570,1510,3
241570,1510,4
241571,3468,0
241571,3468,1
241571,3468,2
241571,3468,3
241571,3468,4
241571,3468,5
241571,3468,6
241571,3468,7
241571,3468,8
241571,3468,9
241571,3468,10
241575,1079,0
241575,1079,1
241575,1079,2
241575,1079,3
241575,1079,4
241575,1079,5
241575,1079,6
241575,1079,7
241575,1079,8
241575,1079,9
241575,1079,10
241575,1079,11
241575,1079,12
241575,1079,13
241575,1079,14
241575,1079,15
241584,1059,0
241584,1059,1
241584,1059,2
241584,1059,3
241584,1059,4
241584,1059,5
241584,1059,6
241584,1059,7
241584,1059,8
241584,1059,9
241584,1059,10
241584,1059,11
241584,1059,12
241584,1059,13
241584,1059,14
241585,11815,0
241585,11815,1
241585,11815,2
241585,11815,3
241585,11815,4
241585,11815,5
241585,11815,6
241585,11815,7
241585,11815,8
241585,11815,9
241585,11815,10
241586,2050,0
241586,2050,1
241586,2050,2
241586,2050,3
241586,2050,4
241586,2050,5
241586,2050,6
241586,2050,7
241586,2050,8
241586,2050,9
241586,2050,10
241749,27516,0
241749,27516,1
241749,27516,2
241749,27516,3
241749,27516,4
241749,27516,5
241749,27516,6
241749,27516,7
241749,27516,8
241749,27516,9
241749,27516,10
241749,27516,11
241749,27516,12
241749,27516,13
241749,27516,14
241749,27516,15
241749,27516,16
241756,2734,0
241756,2734,1
241756,2734,2
241766,579,0
241766,579,1
241766,579,2
241766,579,3
241766,579,4
241766,579,5
241766,579,6
241766,579,7
241766,579,8
241766,579,9
241766,579,10
241766,579,11
241766,579,12
241766,579,13
241766,579,14
241860,2788,0
241860,2788,1
241860,2788,2
241862,398,0
241862,398,1
241862,398,2
241862,398,3
241862,398,4
241862,398,5
241862,398,6
241862,398,7
241862,398,8
241862,398,9
241862,398,10
241864,10822,0
241864,10822,1
241864,10822,2
241864,10822,3
241864,10822,4
241864,10822,5
241864,10822,6
241864,10822,7
241864,10822,8
241864,10822,9
241864,10822,10
241864,10822,11
241869,1245,0
241869,1245,1
241869,1245,2
241869,1245,3
241869,1245,4
241869,1245,5
241869,1245,6
241869,1245,7
241869,1245,8
241869,1245,9
241869,1245,10
241869,1245,11
241869,1245,12
241869,1245,13
241869,1245,14
